track_id,frame,y,x,parent,daughters,mitosis
1.0,161.0,1547.8402099609375,1836.0413818359375,,"[463, 464]",True
2.0,261.0,413.47705078125,48.74596405029297,,"[1047, 1048]",True
3.0,65.0,1793.7257080078125,1499.3724365234375,,"[1052, 1053]",True
4.0,255.0,1392.31787109375,1559.08349609375,,"[1211, 1212]",True
5.0,258.0,1074.3328857421875,1472.3922119140625,,"[1264, 1265]",True
6.0,5.0,295.7259826660156,1304.7510986328125,,"[1269, 1270]",True
7.0,139.0,699.0886840820312,1260.7529296875,,"[1316, 1317]",True
8.0,109.0,242.97360229492188,1486.1494140625,,"[1322, 1323]",True
9.0,36.0,795.9262084960938,1275.173095703125,,"[1345, 1346]",True
10.0,101.0,241.0005340576172,226.902587890625,,"[1500, 1501]",True
16.0,0.0,15.200592041015625,653.9295654296875,,[],False
16.0,1.0,16.133407592773438,652.2544555664062,,[],False
16.0,2.0,14.529447555541992,645.6969604492188,,[],False
17.0,0.0,71.167724609375,1048.5784912109375,,"[1502, 1503]",True
17.0,1.0,71.76045227050781,1051.1640625,,"[1502, 1503]",True
17.0,2.0,70.54942321777344,1050.956787109375,,"[1502, 1503]",True
18.0,5.0,295.7259826660156,1304.7510986328125,,"[1269, 1270]",False
19.0,10.0,400.0,500.0,,"[2000, 2001]",True
20.0,150.0,600.0,700.0,,"[2500, 2501]",True
